iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
19:08:54,1784538534.372,13.0,0.1,35.1;39.8;13.3;0.0;85.0;0.0;11.0;2.0;91.0;0.0;1.0;95.0;3.0;0.0;6.1;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.1;23.2;0.0;1.0,11.1,2845.7,0.0,0.0,4.11,0.0,3.244,38.423,19.164,712,3603
19:08:55,1784538535.372,13.3,0.1,28.6;49.0;11.0;0.0;20.4;0.0;0.0;3.1;98.0;0.0;5.0;93.9;63.0;0.0;24.2;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;20.4;3.0;1.0,11.2,2852.1,0.0,0.0,4.18,0.0,1.769,40.942,22.062,701,3429
19:08:56,1784538536.372,13.0,0.1,5.1;79.8;3.1;0.0;3.0;0.0;42.9;11.0;85.0;0.0;4.0;92.1;42.9;0.0;8.2;0.0;6.1;4.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;22.7;1.0;1.0,11.2,2853.6,0.0,0.0,4.18,0.0,3.26,43.025,20.078,702,3479
19:08:57,1784538537.372,13.4,0.1,3.1;79.0;2.0;0.0;14.1;0.0;13.0;0.0;1.0;95.0;0.0;97.0;9.9;57.0;15.8;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;21.4;2.0;12.0,11.2,2858.0,0.0,0.0,4.18,0.0,1.446,43.696,22.905,684,3537
19:08:58,1784538538.373,11.1,0.1,49.0;0.0;6.1;0.0;50.5;0.0;8.1;0.0;73.5;6.1;75.3;1.0;29.9;0.0;26.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;17.2;2.0;2.0,11.2,2849.8,0.0,0.0,4.18,0.0,3.76,36.133,18.734,731,3603
19:08:59,1784538539.373,12.7,0.1,0.0;0.0;18.0;0.0;10.2;0.0;38.0;1.0;95.0;0.0;95.0;0.0;84.2;0.0;33.0;0.0;6.0;1.0;5.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.4;1.0;0.0,11.2,2852.1,0.0,0.0,4.18,0.0,3.764,42.197,20.15,710,3399
19:09:00,1784538540.373,11.6,0.1,7.4;0.0;20.2;0.0;40.4;0.0;77.0;0.0;80.8;0.0;55.1;0.0;21.8;0.0;40.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;18.9;2.0;2.0,11.2,2855.1,0.0,0.0,4.25,0.0,2.449,36.1,16.656,774,3457
19:09:01,1784538541.373,13.5,0.1,2.1;0.0;73.3;0.0;8.2;0.0;77.6;1.0;86.0;0.0;94.0;0.0;21.4;0.0;38.0;0.0;4.0;3.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;18.4;1.0;0.0,11.2,2849.1,0.0,0.0,4.25,0.0,1.13,46.441,24.462,728,3512
19:09:02,1784538542.373,10.3,0.2,17.3;0.0;7.1;0.0;10.0;0.0;67.0;0.0;58.6;0.0;72.0;0.0;31.3;0.0;35.0;0.0;2.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.6;2.0;2.0,11.1,2839.2,0.0,0.0,4.25,0.0,2.13,34.775,17.885,709,3557
19:09:03,1784538543.373,12.2,0.1,1.1;0.0;42.0;0.0;77.8;0.0;15.3;0.0;85.9;0.0;86.9;0.0;43.4;0.0;6.3;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;20.6;3.0;0.0,11.2,2846.0,0.0,0.0,4.25,0.0,2.359,35.289,18.652,698,3273
19:09:04,1784538544.373,11.0,0.1,21.9;0.0;19.2;0.0;13.1;4.0;38.2;0.0;73.0;0.0;84.0;0.0;39.0;0.0;25.0;0.0;3.0;3.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;18.4;3.0;1.0,11.1,2845.0,0.0,0.0,4.25,0.0,3.248,34.816,17.788,707,3312
19:09:05,1784538545.373,7.2,0.1,4.1;0.0;28.0;0.0;13.1;0.0;2.0;0.0;48.5;0.0;48.0;0.0;21.2;0.0;28.7;0.0;2.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;21.6;3.0;3.0,11.1,2838.1,0.0,0.0,4.39,0.0,2.011,27.669,12.099,684,3342
19:09:06,1784538546.374,10.6,0.1,10.3;8.1;54.5;0.0;23.2;0.0;2.0;0.0;80.6;0.0;70.7;0.0;34.0;0.0;15.5;0.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;21.6;2.0;6.1,11.1,2834.5,0.0,0.0,4.39,0.0,2.175,35.968,15.224,698,3368
19:09:07,1784538547.374,10.4,0.1,30.9;0.0;2.0;0.0;2.0;1.0;64.0;0.0;67.7;0.0;64.4;0.0;43.0;0.0;18.2;0.0;5.1;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;21.6;3.0;2.9,11.1,2840.7,0.0,0.0,4.39,0.0,2.076,36.271,18.051,663,3094
19:09:08,1784538548.374,1.7,0.1,0.0;0.0;1.0;0.0;5.0;1.0;1.0;0.0;5.1;0.0;6.1;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.8;2.0;3.0,11.1,2840.8,0.0,0.0,4.39,0.0,0.516,23.24,0.704,622,3097
19:09:09,1784538549.374,1.9,0.0,1.0;0.0;0.0;0.0;3.1;0.0;1.0;0.0;4.1;0.0;7.1;0.0;1.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;2.0;27.6;2.0;2.0,11.2,2846.6,0.0,0.0,4.39,0.0,2.887,22.304,0.673,597,3097
19:09:10,1784538550.374,1.6,0.0,1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;5.0;0.0;8.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;23.7;0.0;2.0,11.1,2842.8,0.0,0.0,4.2,0.0,0.0,18.172,0.473,558,3097
19:09:11,1784538551.374,1.2,0.0,0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.1;0.0;6.1;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.4;2.0;0.0,11.1,2843.4,0.0,0.0,4.2,0.0,0.0,15.456,0.449,534,2951
19:09:12,1784538552.374,1.3,0.0,0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.1;0.0;6.0;0.0;2.1;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;25.0;0.0;0.0,11.1,2844.1,0.0,0.0,4.2,0.0,0.0,16.216,0.448,512,2951
19:09:13,1784538553.375,1.4,0.0,0.0;0.0;0.0;0.0;3.1;0.0;0.0;0.0;6.1;0.0;4.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.5;1.0;1.0,11.1,2844.6,0.0,0.0,4.2,0.0,0.0,18.864,0.505,483,2951
19:09:14,1784538554.375,1.6,0.1,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;6.1;0.0;2.0;0.0;2.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;23.7;1.0;2.0,11.1,2844.2,0.0,0.0,4.2,0.0,4.935,18.175,0.547,435,2951
19:09:15,1784538555.375,1.3,0.0,0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;3.1;0.0;6.0;0.0;2.0;0.0;2.1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;22.7;1.0;0.0,11.1,2841.1,0.0,0.0,4.02,0.0,0.0,18.533,0.511,382,2951
19:09:16,1784538556.375,1.2,0.0,0.0;0.0;1.0;0.0;1.0;0.0;3.1;0.0;3.0;0.0;5.1;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;21.4;1.0;0.0,11.1,2835.7,0.0,0.0,4.02,0.0,0.0,17.93,0.484,331,2764
19:09:17,1784538557.375,1.3,0.0,0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;6.0;0.0;3.1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;20.8;1.0;1.0,11.1,2831.9,0.0,0.0,4.02,0.0,0.0,17.976,0.487,272,2764
19:09:18,1784538558.375,1.4,0.0,1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;5.2;0.0;2.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;23.2;2.0;0.0,11.1,2826.3,0.0,0.0,4.02,0.0,0.0,19.059,0.501,195,2764
19:09:19,1784538559.375,1.2,0.0,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;0.0;3.1;0.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.6;0.0;1.0,11.1,2813.3,0.0,0.0,4.02,0.0,0.012,18.703,0.533,88,2764
19:09:20,1784538560.375,6.5,0.1,20.2;0.0;32.3;0.0;37.4;0.0;4.0;0.0;26.0;0.0;38.0;0.0;8.2;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;3.1;22.0;4.0;8.1,11.1,2806.3,0.0,0.0,3.78,0.0,0.77,20.466,10.553,2983,2367
19:09:21,1784538561.376,12.3,0.2,33.0;0.0;23.0;0.0;28.3;0.0;2.0;0.0;96.0;0.0;84.7;0.0;46.0;0.0;59.6;0.0;5.1;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;10.3;1.0;0.0,11.1,2812.6,0.0,0.0,3.78,0.0,3.076,35.123,17.754,2947,2427
19:09:22,1784538562.376,12.1,0.1,3.1;0.0;51.5;0.0;48.0;0.0;1.0;0.0;92.0;0.0;88.9;0.0;45.0;0.0;37.6;0.0;3.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;1.0;1.0,11.0,2797.7,0.0,0.0,3.78,0.0,2.392,36.616,18.691,2948,2464
19:09:23,1784538563.376,12.6,0.2,8.2;0.0;38.0;0.0;96.0;0.0;7.1;0.0;91.0;0.0;9.0;93.9;42.0;0.0;2.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;8.5;1.0;1.0,11.1,2818.7,0.0,0.0,3.78,0.0,2.769,41.379,22.38,2937,2506
19:09:24,1784538564.376,12.6,0.1,4.2;0.0;1.0;0.0;35.6;0.0;93.1;0.0;81.8;0.0;2.0;90.1;69.4;0.0;4.1;0.0;2.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.1;1.0;2.0,11.1,2812.7,0.0,0.0,3.78,0.0,2.531,37.58,20.275,2897,2430
19:09:25,1784538565.376,12.5,0.1,1.0;0.0;57.0;0.0;3.0;0.0;25.0;52.5;87.0;0.0;3.0;95.9;32.0;0.0;20.0;0.0;6.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.1;2.0;0.0,11.1,2823.3,0.0,0.0,4.2,0.0,1.769,41.215,22.634,2867,2478
19:09:26,1784538566.376,12.6,0.1,2.1;0.0;2.0;0.0;17.3;0.0;0.0;93.9;92.9;0.0;0.0;97.0;67.0;0.0;6.1;0.0;4.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;12.2;0.0;1.0,11.1,2821.7,0.0,0.0,4.2,0.0,2.576,41.087,21.253,2872,2518
19:09:27,1784538567.376,13.1,0.1,2.1;0.0;1.0;0.0;53.5;0.0;90.9;0.0;22.0;77.2;0.0;99.0;13.3;0.0;33.0;0.0;4.0;0.0;2.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;14.3;2.0;0.0,11.1,2821.3,0.0,0.0,4.2,0.0,1.843,40.255,21.289,2849,2556
19:09:28,1784538568.377,12.9,0.0,11.5;0.0;11.1;0.0;85.0;0.0;98.0;0.0;28.3;50.5;0.0;90.0;8.2;0.0;8.2;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;13.3;0.0;3.0,11.1,2822.8,0.0,0.0,4.2,0.0,1.618,38.664,20.58,2817,2530
19:09:29,1784538569.377,12.3,0.1,11.5;0.0;9.2;0.0;30.6;0.0;70.0;1.0;96.0;0.0;3.0;87.9;54.5;0.0;9.2;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;13.4;1.0;2.0,11.1,2833.2,0.0,0.0,4.2,0.0,2.339,38.999,22.101,2804,2569
19:09:30,1784538570.377,13.0,0.1,22.7;0.0;34.3;0.0;3.0;0.0;73.7;0.0;48.0;45.0;3.0;90.0;46.0;0.0;24.2;0.0;2.0;2.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;15.3;1.0;0.0,11.1,2820.7,0.0,0.0,4.26,0.0,2.13,39.353,20.037,2754,2626
19:09:31,1784538571.377,12.6,0.1,1.1;0.0;4.0;0.0;29.0;0.0;89.0;0.0;0.0;93.0;1.0;92.1;45.5;0.0;25.5;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.3;1.0;2.0,11.1,2835.9,0.0,0.0,4.26,0.0,2.359,40.438,21.62,2785,2666
19:09:32,1784538572.377,12.7,0.1,1.0;0.0;29.3;0.0;62.6;0.0;81.2;0.0;4.0;96.0;6.0;90.8;2.1;0.0;9.2;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;16.3;1.0;0.0,11.1,2830.2,0.0,0.0,4.26,0.0,1.925,36.803,19.387,2734,2631
19:09:33,1784538573.377,13.2,0.1,1.0;0.0;0.0;0.0;74.7;0.0;23.0;74.0;0.0;99.0;4.0;93.0;18.2;0.0;9.0;0.0;2.0;2.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.3;0.0;1.0,11.1,2839.7,0.0,0.0,4.26,0.0,1.532,40.247,22.33,2729,2687
19:09:34,1784538574.377,12.7,0.1,1.1;0.0;1.0;0.0;2.0;0.0;0.0;88.0;1.0;96.0;0.0;90.1;93.0;0.0;13.3;0.0;0.0;2.0;1.0;2.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;14.4;1.0;0.0,11.1,2833.3,0.0,0.0,4.26,0.0,1.192,39.801,23.24,2715,2742
19:09:35,1784538575.377,12.6,0.2,1.1;0.0;3.0;0.0;11.2;1.0;0.0;75.0;0.0;89.1;14.9;68.7;83.8;0.0;29.7;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;17.3;0.0;1.0,11.1,2828.5,0.0,0.0,4.32,0.0,2.293,37.353,19.581,2681,2815
19:09:36,1784538576.378,12.0,0.1,7.3;0.0;31.3;0.0;4.0;35.7;46.5;0.0;12.9;83.0;0.0;86.0;16.2;0.0;36.7;0.0;2.0;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;15.3;1.0;0.0,11.1,2838.1,0.0,0.0,4.32,0.0,2.76,37.83,18.738,2673,2749
19:09:37,1784538577.378,13.3,0.2,7.3;0.0;1.0;0.0;1.0;96.0;63.6;0.0;0.0;98.0;0.0;98.0;34.7;0.0;2.1;0.0;1.0;3.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.3;1.0;0.0,11.2,2840.0,0.0,0.0,4.32,0.0,2.4,39.718,21.876,2638,2804
19:09:38,1784538578.378,12.9,0.1,10.5;1.0;47.0;0.0;0.0;78.8;16.2;0.0;0.0;96.0;3.0;89.1;42.3;0.0;4.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;15.5;1.0;1.0,11.1,2832.8,0.0,0.0,4.32,0.0,2.052,38.997,20.439,2628,2849
19:09:39,1784538579.378,13.2,0.1,21.6;22.0;36.4;0.0;62.0;0.0;21.0;0.0;0.0;94.1;37.6;52.5;49.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;16.5;1.0;1.0,11.1,2838.6,0.0,0.0,4.32,0.0,2.547,38.371,21.251,2597,2899
19:09:40,1784538580.378,12.6,0.1,2.1;0.0;12.4;0.0;44.4;0.0;71.0;0.0;3.0;94.9;88.9;0.0;43.4;0.0;14.3;0.0;1.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;18.2;1.0;1.0,11.1,2834.9,0.0,0.0,4.46,0.0,10.042,39.417,19.127,2598,2737
19:09:41,1784538581.378,12.1,0.1,0.0;0.0;3.0;0.0;51.0;0.0;71.7;0.0;34.7;48.0;77.8;0.0;20.8;0.0;57.4;0.0;2.1;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.6;2.0;0.0,11.2,2840.9,0.0,0.0,4.46,0.0,2.187,43.78,21.437,2626,2773
19:09:42,1784538582.378,13.2,0.1,27.6;0.0;2.1;0.0;81.8;0.0;8.1;0.0;5.9;95.0;74.7;17.0;67.7;0.0;14.3;0.0;4.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;15.5;1.0;1.0,11.1,2826.7,0.0,0.0,4.46,0.0,1.405,38.011,20.68,2614,2796
19:09:43,1784538583.378,13.6,0.1,0.0;0.0;3.1;0.0;99.0;0.0;9.1;0.0;0.0;98.0;1.0;99.0;94.0;0.0;6.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.4;1.0;2.0,11.1,2830.6,0.0,0.0,4.46,0.0,2.212,47.427,22.257,2589,2836
19:09:44,1784538584.379,13.2,0.1,80.0;0.0;2.0;0.0;66.7;0.0;10.1;0.0;0.0;96.0;57.0;35.6;16.0;1.0;26.8;0.0;3.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;18.4;0.0;1.0,11.1,2825.1,0.0,0.0,4.46,0.0,1.847,43.949,21.543,2625,2672
19:09:45,1784538585.379,12.8,0.1,22.9;0.0;42.6;0.0;23.5;0.0;8.2;0.0;0.0;92.9;90.9;0.0;27.3;0.0;75.8;0.0;2.9;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.2;1.0;1.0,11.1,2822.1,0.0,0.0,4.58,0.0,6.066,43.101,21.805,2582,2722
19:09:46,1784538586.379,12.6,0.1,1.1;0.0;2.1;0.0;88.0;0.0;9.1;0.0;0.0;94.1;95.0;0.0;86.0;0.0;3.0;0.0;1.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.5;0.0;1.0,11.1,2816.2,0.0,0.0,4.58,0.0,2.765,40.672,19.826,2520,2770
19:09:47,1784538587.379,12.9,0.1,77.6;9.3;4.0;0.0;7.1;0.0;10.0;0.0;44.0;52.0;94.9;0.0;27.3;0.0;59.4;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;19.2;3.9;0.0,11.1,2828.9,0.0,0.0,4.58,0.0,1.904,39.57,20.221,2543,2815
19:09:48,1784538588.379,13.6,0.1,21.6;18.2;19.0;0.0;4.0;0.0;96.0;0.0;94.9;0.0;95.0;0.0;49.0;0.0;8.2;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;18.4;1.0;2.0,11.1,2826.1,0.0,0.0,4.58,0.0,1.814,43.501,22.678,2523,2621
19:09:49,1784538589.379,13.1,0.1,44.4;0.0;37.8;0.0;4.0;0.0;14.1;0.0;93.9;0.0;96.0;0.0;88.1;0.0;13.1;0.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;18.8;1.0;1.0,11.1,2824.0,0.0,0.0,4.58,0.0,1.036,39.5,20.106,2503,2672
19:09:50,1784538590.379,12.4,0.1,0.0;0.0;47.5;0.0;2.0;0.0;14.1;1.0;7.0;90.9;91.0;0.0;81.8;0.0;23.5;0.0;7.0;3.1;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;19.4;1.0;2.0,11.1,2826.9,0.0,0.0,4.61,0.0,2.445,42.184,21.046,2487,2713
19:09:51,1784538591.379,13.2,0.1,1.0;0.0;45.5;0.0;2.0;0.0;26.3;1.0;2.0;95.0;96.0;0.0;76.8;0.0;40.4;0.0;8.1;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;19.2;1.0;0.0,11.1,2819.5,0.0,0.0,4.61,0.0,2.207,40.988,21.067,2506,2760
19:09:52,1784538592.38,13.4,0.1,1.0;0.0;8.1;0.0;3.1;0.0;87.1;1.0;0.0;99.0;84.7;0.0;44.6;0.0;72.3;0.0;3.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.4;1.0;0.0,11.1,2820.6,0.0,0.0,4.61,0.0,1.671,45.232,23.598,2500,2623
19:09:53,1784538593.38,12.1,0.1,1.1;0.0;7.1;0.0;3.1;0.0;43.0;39.4;53.5;31.3;89.1;0.0;39.4;0.0;40.8;0.0;5.9;6.9;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17.5;2.9;1.0,11.1,2811.4,0.0,0.0,4.61,0.0,3.125,40.755,19.696,2582,2670
19:09:54,1784538594.38,12.8,0.1,4.1;0.0;97.0;0.0;11.1;0.0;18.2;0.0;87.1;0.0;96.0;0.0;14.6;0.0;59.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;19.4;0.0;0.0,11.1,2821.4,0.0,0.0,4.61,0.0,1.99,46.643,21.962,2512,2716
19:09:55,1784538595.38,13.0,0.1,0.0;0.0;14.1;0.0;43.4;0.0;8.2;0.0;91.9;0.0;40.0;59.0;43.4;0.0;88.0;0.0;4.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.6;1.0;2.0,11.1,2827.1,0.0,0.0,4.65,0.0,2.068,45.077,20.556,2542,2755
19:09:56,1784538596.38,13.1,0.1,1.0;0.0;3.0;0.0;67.0;0.0;39.0;0.0;90.0;0.0;0.0;93.0;46.0;0.0;52.5;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;1.0;2.0,11.1,2820.2,0.0,0.0,4.65,0.0,1.532,41.377,21.368,2548,2713
19:09:57,1784538597.38,13.8,0.1,2.1;0.0;10.2;0.0;18.0;0.0;90.0;1.0;99.0;0.0;0.0;100.0;77.2;0.0;7.1;0.0;1.0;2.0;0.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;3.0;2.0;20.4;1.0;2.0,11.1,2827.0,0.0,0.0,4.65,0.0,1.478,46.176,23.01,2537,2672
19:09:58,1784538598.381,13.3,0.1,50.5;0.0;27.6;0.0;27.3;16.0;49.0;0.0;48.5;49.0;57.6;32.0;20.2;0.0;19.2;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;3.9;0.0;0.0;0.0;17.7;0.0;0.0,11.1,2821.5,0.0,0.0,4.65,0.0,2.482,43.813,22.943,2518,2723
19:09:59,1784538599.381,12.6,0.1,1.1;0.0;80.0;0.0;12.4;0.0;26.5;3.0;47.5;44.6;98.0;0.0;38.4;0.0;22.8;0.0;1.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.8;2.0;0.0,11.1,2829.6,0.0,0.0,4.65,0.0,2.629,38.364,19.685,2483,2781
19:10:00,1784538600.381,11.8,0.2,17.5;1.0;17.8;0.0;41.0;0.0;5.1;1.0;89.9;0.0;78.6;0.0;40.0;0.0;51.0;0.0;5.9;3.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;19.4;1.0;1.0,11.2,2839.8,0.0,0.0,4.59,0.0,2.437,40.152,18.356,2498,2831
19:10:01,1784538601.381,12.3,0.1,57.7;0.0;28.3;0.0;2.0;0.0;2.0;1.0;29.3;60.0;95.0;0.0;59.6;0.0;31.3;0.0;5.1;2.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;14.3;1.0;0.0,11.1,2835.5,0.0,0.0,4.59,0.0,2.089,34.178,18.888,2443,2695
19:10:02,1784538602.381,13.0,0.1,11.3;0.0;7.1;0.0;3.0;0.0;0.0;84.0;6.0;91.8;84.0;0.0;45.0;0.0;53.0;0.0;2.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;17.5;1.0;2.0,11.1,2844.6,0.0,0.0,4.59,0.0,2.318,36.55,19.237,2492,2737
19:10:03,1784538603.381,12.7,0.2,0.0;0.0;9.2;0.0;75.8;0.0;1.0;27.7;0.0;90.1;89.9;0.0;52.0;0.0;33.0;0.0;2.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;18.2;0.0;0.0,11.1,2834.1,0.0,0.0,4.59,0.0,2.711,38.808,20.572,2424,2793
19:10:04,1784538604.381,12.9,0.1,3.1;0.0;8.9;0.0;82.8;0.0;13.1;0.0;1.0;98.0;45.0;48.5;81.0;0.0;2.0;0.0;3.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.6;1.0;1.0,11.1,2831.7,0.0,0.0,4.59,0.0,1.835,36.857,19.111,2364,2848
19:10:05,1784538605.381,12.9,0.2,2.1;0.0;4.1;0.0;88.9;0.0;37.0;57.0;0.0;92.1;6.1;96.0;3.1;0.0;4.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;19.4;0.0;0.0,11.1,2830.9,0.0,0.0,4.63,0.0,1.9,41.982,22.597,2409,2708
