iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
19:24:01,1784539441.523,13.0,0.1,54.6;0.0;19.2;0.0;77.8;0.0;0.0;0.0;91.0;0.0;11.0;84.0;29.7;0.0;28.6;0.0;4.0;1.0;1.0;2.0;4.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;4.3;1.0,11.6,2930.3,0.0,0.0,4.83,0.0,1.716,43.995,22.018,3006,3092
19:24:02,1784539442.523,12.8,0.1,14.6;0.0;83.0;0.0;12.1;0.0;2.0;0.0;86.0;0.0;26.0;68.3;70.7;0.0;25.7;0.0;3.0;1.0;1.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;9.3;0.0,11.6,2926.9,0.0,0.0,4.83,0.0,2.138,47.669,23.836,3005,3144
19:24:03,1784539443.524,12.0,0.1,15.6;0.0;24.0;0.0;10.1;0.0;65.7;0.0;96.9;0.0;23.0;68.3;47.0;0.0;19.4;0.0;0.0;2.0;0.0;1.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;4.3;0.0,11.6,2929.2,0.0,0.0,4.83,0.0,1.798,36.577,18.525,3007,3199
19:24:04,1784539444.524,11.9,0.2,9.3;0.0;9.0;0.0;47.5;0.0;52.0;0.0;76.8;0.0;4.0;82.5;49.0;0.0;33.7;0.0;3.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;5.3;0.0,11.6,2932.6,0.0,0.0,4.83,0.0,2.388,38.743,19.61,3004,3085
19:24:05,1784539445.524,12.6,0.1,0.0;0.0;8.2;0.0;91.1;0.0;19.2;0.0;72.3;22.0;0.0;96.0;73.0;0.0;4.0;0.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;4.3;1.0,11.6,2928.8,0.0,0.0,4.85,0.0,1.769,42.452,21.334,3006,3144
19:24:06,1784539446.524,11.2,0.1,1.0;0.0;7.9;0.0;71.7;0.0;49.0;0.0;3.0;89.9;6.1;82.8;2.0;0.0;33.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;5.3;0.0,11.6,2927.4,0.0,0.0,4.85,0.0,2.445,32.906,16.851,3002,3205
19:24:07,1784539447.524,12.6,0.2,0.0;1.0;36.1;0.0;54.0;0.0;34.7;0.0;3.0;93.1;10.0;89.2;9.9;0.0;58.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;6.3;0.0,11.6,2932.0,0.0,0.0,4.85,0.0,1.736,41.699,20.589,3007,3268
19:24:08,1784539448.525,12.4,0.1,0.0;0.0;42.6;0.0;58.4;0.0;48.5;0.0;5.0;88.0;8.0;88.9;3.0;0.0;36.6;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;6.3;3.0,11.6,2929.1,0.0,0.0,4.85,0.0,2.146,40.867,20.533,3003,3198
19:24:09,1784539449.525,12.4,0.1,1.0;0.0;27.0;0.0;78.8;0.0;57.6;0.0;5.0;86.1;2.0;94.0;11.1;0.0;11.3;0.0;0.0;2.0;3.0;0.0;6.0;5.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;5.3;0.0,11.6,2929.5,0.0,0.0,4.85,0.0,1.9,40.649,20.53,3006,3248
19:24:10,1784539450.525,13.2,0.1,0.0;0.0;60.0;0.0;9.0;0.0;37.4;0.0;2.0;94.9;0.0;96.0;47.5;0.0;65.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;2.2;0.0,11.6,2926.3,0.0,0.0,4.94,0.0,1.339,48.161,24.284,3004,3296
19:24:11,1784539451.525,12.8,0.1,1.0;0.0;56.6;0.0;11.1;0.0;14.1;0.0;0.0;96.0;0.0;99.0;42.4;0.0;73.3;0.0;1.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;7.4;0.0,11.6,2929.0,0.0,0.0,4.94,0.0,1.61,46.434,23.382,3008,3348
19:24:12,1784539452.525,12.6,0.1,2.1;0.0;44.6;0.0;12.0;0.0;48.5;0.0;1.0;91.9;5.0;88.9;87.0;0.0;9.3;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;5.3;0.0,11.6,2922.9,0.0,0.0,4.94,0.0,1.482,41.344,21.527,3005,3299
19:24:13,1784539453.525,13.1,0.1,2.1;0.0;98.0;0.0;11.0;0.0;7.9;0.0;0.0;99.0;0.0;94.0;71.0;0.0;25.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;2.0;0.0;1.0;5.4;0.0,11.6,2927.7,0.0,0.0,4.94,0.0,0.926,44.67,21.76,3004,3351
19:24:14,1784539454.525,13.1,0.1,1.1;0.0;96.0;0.0;14.3;0.0;1.0;0.0;0.0;95.0;0.0;98.0;98.0;0.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;4.3;1.0,11.6,2926.6,0.0,0.0,4.94,0.0,0.819,50.402,25.359,3005,3397
19:24:15,1784539455.526,13.2,0.1,20.6;1.0;50.0;46.5;40.2;0.0;37.4;0.0;2.0;96.0;0.0;99.0;15.0;0.0;1.0;0.0;2.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;4.3;0.0,11.6,2931.9,0.0,0.0,4.94,0.0,1.069,44.745,22.634,3001,3454
19:24:16,1784539456.526,12.4,0.2,8.2;0.0;0.0;29.7;20.4;0.0;90.1;0.0;63.4;27.3;11.1;77.8;24.5;0.0;29.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;11.3;0.0,11.6,2929.3,0.0,0.0,4.94,0.0,2.33,37.516,18.902,3005,3387
19:24:17,1784539457.526,12.8,0.2,17.9;6.0;9.1;0.0;23.0;0.0;62.6;0.0;93.9;0.0;88.1;0.0;62.4;0.0;26.3;0.0;4.0;2.0;1.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;4.3;1.0,11.6,2928.1,0.0,0.0,4.94,0.0,5.353,45.509,22.918,3000,3305
19:24:18,1784539458.526,12.4,0.1,44.9;3.1;18.0;0.0;1.0;0.0;57.0;0.0;91.0;10.0;89.8;0.0;62.6;0.0;5.1;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;7.3;1.0,11.6,2922.3,0.0,0.0,4.94,0.0,1.609,41.438,20.781,3001,3339
19:24:19,1784539459.526,12.7,0.1,42.3;0.0;77.8;0.0;21.2;0.0;0.0;0.0;1.0;93.0;89.9;0.0;52.5;0.0;7.0;0.0;0.0;3.0;2.0;3.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;1.0;1.0;5.3;0.0,11.6,2927.0,0.0,0.0,4.94,0.0,1.27,45.064,22.748,3006,3354
19:24:20,1784539460.526,12.4,0.1,1.0;0.0;8.1;0.0;68.3;0.0;2.0;1.0;0.0;92.0;93.0;0.0;69.7;0.0;50.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;5.3;1.0,11.5,2921.2,0.0,0.0,4.95,0.0,0.844,38.504,19.116,2996,3387
19:24:21,1784539461.526,12.8,0.1,1.0;0.0;23.0;0.0;49.0;0.0;30.3;0.0;0.0;96.0;100.0;0.0;92.1;0.0;6.1;0.0;1.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.3;0.0,11.6,2927.0,0.0,0.0,4.95,0.0,1.372,41.57,21.032,3003,3199
19:24:22,1784539462.527,12.8,0.2,3.1;0.0;81.4;0.0;11.1;0.0;16.2;0.0;0.0;91.1;96.0;0.0;96.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;3.3;0.0,11.6,2925.8,0.0,0.0,4.95,0.0,2.781,43.85,21.883,3002,3231
19:24:23,1784539463.527,13.1,0.1,1.0;0.0;69.4;0.0;10.0;0.0;29.7;0.0;0.0;98.0;8.0;91.1;92.1;0.0;6.1;0.0;2.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;6.3;0.0,11.6,2928.9,0.0,0.0,4.95,0.0,1.261,43.623,22.122,3005,3262
19:24:24,1784539464.527,12.4,0.1,19.8;0.0;0.0;0.0;82.8;0.0;32.3;0.0;5.0;90.1;13.0;84.0;49.0;0.0;3.0;0.0;4.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;5.4;1.0,11.6,2934.8,0.0,0.0,4.95,0.0,1.994,41.411,21.132,3008,3289
19:24:25,1784539465.527,13.5,0.1,0.0;0.0;9.9;0.0;99.0;0.0;24.0;74.0;0.0;98.0;0.0;99.0;9.1;0.0;4.0;0.0;3.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;3.3;0.0,11.6,2935.5,0.0,0.0,5.03,0.0,0.987,44.178,22.016,3005,3088
19:24:26,1784539466.527,11.5,0.2,0.0;0.0;23.2;0.0;56.0;0.0;0.0;61.6;9.0;84.0;3.0;83.0;12.0;0.0;21.2;0.0;5.1;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.2;1.0,11.6,2934.9,0.0,0.0,5.03,0.0,2.224,40.027,20.164,3002,3119
19:24:27,1784539467.527,13.0,0.1,12.2;57.0;93.9;0.0;13.0;0.0;0.0;0.0;0.0;100.0;1.0;96.0;3.0;0.0;23.2;0.0;1.0;1.0;3.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;4.3;0.0,11.6,2934.3,0.0,0.0,5.03,0.0,1.102,45.575,22.997,3002,3154
19:24:28,1784539468.528,13.0,0.1,0.0;36.4;89.0;0.0;17.2;0.0;5.0;0.0;0.0;96.0;1.0;97.0;53.0;0.0;5.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;2.0;1.0;1.0;0.0;1.0;5.3;0.0,11.6,2928.8,0.0,0.0,5.03,0.0,1.143,47.684,23.993,3004,3196
19:24:29,1784539469.528,11.8,0.2,1.0;0.0;77.2;0.0;17.2;0.0;3.0;1.0;6.0;89.0;2.0;88.0;74.7;0.0;4.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;0.0;1.0;5.3;0.0,11.6,2922.2,0.0,0.0,5.03,0.0,1.933,35.99,18.476,3004,2979
19:24:30,1784539470.528,12.2,0.2,5.2;0.0;17.2;0.0;92.0;0.0;47.5;0.0;38.0;46.0;6.0;88.0;37.0;0.0;4.1;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.3;1.0,11.6,2928.6,0.0,0.0,5.03,0.0,2.027,41.139,20.249,3003,3016
19:24:31,1784539471.528,13.5,0.1,57.6;0.0;58.0;0.0;40.4;0.0;40.0;0.0;90.9;0.0;4.0;93.0;26.3;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;2.0;1.0;3.0;2.0;0.0;1.0;5.3;1.0,11.6,2928.2,0.0,0.0,5.03,0.0,0.831,44.047,22.243,3002,3073
19:24:32,1784539472.528,12.9,0.1,8.4;0.0;67.3;0.0;1.0;0.0;57.4;0.0;91.9;0.0;0.0;96.0;57.0;0.0;15.3;0.0;3.0;1.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;5.4;0.0,11.6,2929.0,0.0,0.0,5.03,0.0,1.339,47.76,24.207,3004,3117
19:24:33,1784539473.528,11.8,0.2,32.7;1.0;0.0;39.6;4.0;0.0;17.0;0.0;93.0;0.0;16.2;74.0;82.0;0.0;4.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;5.3;0.0,11.6,2925.7,0.0,0.0,5.03,0.0,2.76,38.939,19.448,3003,3054
19:24:34,1784539474.528,13.6,0.1,29.6;0.0;39.0;0.0;48.0;0.0;1.0;0.0;98.0;0.0;99.0;0.0;96.0;0.0;6.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;2.0;0.0;1.0;6.4;1.0,11.6,2931.2,0.0,0.0,5.03,0.0,1.29,48.368,24.239,3003,3101
19:24:35,1784539475.528,12.5,0.2,32.0;2.0;60.6;0.0;33.3;0.0;18.2;0.0;96.0;0.0;90.9;0.0;49.0;0.0;3.1;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;5.3;0.0,11.6,2931.8,0.0,0.0,5.03,0.0,1.597,40.884,20.614,3005,3157
19:24:36,1784539476.529,12.0,0.2,12.6;0.0;16.0;0.0;29.0;0.0;2.0;1.0;99.0;0.0;92.9;0.0;80.0;0.0;33.7;0.0;6.0;2.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.3;1.0,11.6,2925.4,0.0,0.0,5.03,0.0,2.265,37.087,18.583,3000,3215
19:24:37,1784539477.529,13.4,0.1,74.7;0.0;3.0;0.0;1.0;0.0;40.8;0.0;31.7;69.0;93.1;0.0;55.6;0.0;39.0;0.0;4.0;2.0;6.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;3.3;1.0,11.6,2923.2,0.0,0.0,5.03,0.0,1.085,50.224,25.275,3007,3143
19:24:38,1784539478.529,12.0,0.2,2.1;0.0;3.0;0.0;0.0;0.0;69.7;0.0;0.0;88.9;89.9;0.0;65.3;0.0;45.0;0.0;2.0;1.0;0.0;2.0;1.0;1.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;6.2;0.0,11.6,2924.5,0.0,0.0,5.03,0.0,2.183,40.176,20.56,2999,3203
19:24:39,1784539479.529,12.8,0.1,10.3;0.0;2.0;0.0;3.0;0.0;42.6;0.0;6.0;92.0;85.9;0.0;71.0;0.0;80.0;0.0;5.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;0.0;1.0;4.3;0.0,11.6,2927.3,0.0,0.0,5.03,0.0,0.901,42.816,21.608,3004,3250
19:24:40,1784539480.529,13.3,0.2,64.3;0.0;12.0;0.0;0.0;0.0;97.0;0.0;0.0;99.0;87.9;0.0;37.4;0.0;14.1;0.0;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.4;0.0,11.6,2928.9,0.0,0.0,5.02,0.0,1.454,49.351,24.47,3005,3298
19:24:41,1784539481.529,12.9,0.2,0.0;0.0;2.0;0.0;1.0;0.0;92.0;0.0;2.0;96.0;93.0;0.0;71.3;0.0;39.6;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;2.0;0.0;0.0;2.0;4.3;1.0,11.5,2921.5,0.0,0.0,5.02,0.0,1.409,44.704,22.56,3005,3132
19:24:42,1784539482.53,12.8,0.1,3.1;0.0;0.0;0.0;3.0;0.0;88.9;0.0;5.9;92.0;96.0;0.0;87.0;0.0;16.3;0.0;2.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;4.3;0.0,11.6,2921.7,0.0,0.0,5.02,0.0,1.818,42.872,21.656,3001,3185
19:24:43,1784539483.53,12.4,0.2,0.0;0.0;0.0;0.0;21.2;0.0;58.4;1.0;1.0;95.0;85.9;0.0;52.0;0.0;52.9;0.0;4.0;7.9;2.0;2.0;1.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;0.0;1.0;6.2;0.0,11.6,2928.4,0.0,0.0,5.02,0.0,2.58,41.147,20.655,3006,3235
19:24:44,1784539484.53,11.9,0.1,1.0;0.0;0.0;0.0;1.0;0.0;66.7;0.0;0.0;94.9;93.0;0.0;82.0;0.0;28.6;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.3;1.0,11.6,2928.0,0.0,0.0,5.02,0.0,2.179,43.015,21.778,3006,3286
19:24:45,1784539485.53,12.3,0.1,23.5;0.0;1.0;0.0;17.8;65.0;2.0;1.0;2.0;84.0;83.8;0.0;71.0;0.0;20.0;0.0;3.0;2.0;3.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;6.3;2.0,11.6,2929.8,0.0,0.0,4.86,0.0,1.835,35.866,17.942,3002,3061
19:24:46,1784539486.53,13.2,0.1,2.1;0.0;9.1;0.0;0.0;98.0;0.0;0.0;0.0;98.0;95.0;0.0;96.0;0.0;9.2;0.0;2.0;3.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.3;0.0,11.6,2927.5,0.0,0.0,4.86,0.0,1.388,45.175,22.818,3003,3085
19:24:47,1784539487.53,13.2,0.1,9.4;0.0;3.0;0.0;0.0;99.0;1.0;0.0;1.0;99.0;98.0;0.0;79.8;0.0;14.1;0.0;5.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;4.3;0.0,11.6,2925.6,0.0,0.0,4.86,0.0,4.423,44.68,22.747,3000,3121
19:24:48,1784539488.53,12.3,0.1,32.0;0.0;2.0;0.0;22.0;25.0;4.0;0.0;32.3;57.0;87.9;0.0;75.0;0.0;39.6;0.0;4.0;2.0;2.9;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.4;0.0,11.6,2926.1,0.0,0.0,4.86,0.0,0.995,42.355,20.917,3002,3169
19:24:49,1784539489.53,11.9,0.1,34.0;0.0;6.0;0.0;70.0;0.0;1.0;1.0;6.0;77.0;94.9;0.0;60.4;0.0;14.1;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;1.0;3.2;0.0,11.5,2920.0,0.0,0.0,4.86,0.0,2.359,33.714,17.029,2999,2979
19:24:50,1784539490.531,12.3,0.1,24.5;21.2;12.9;0.0;78.0;0.0;5.1;0.0;5.0;84.0;37.0;58.0;35.7;0.0;8.1;0.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;2.0;7.0;0.0;5.3;1.0,11.6,2923.3,0.0,0.0,4.95,0.0,0.88,42.633,21.91,3005,3026
19:24:51,1784539491.531,13.0,0.0,0.0;0.0;53.5;0.0;46.5;0.0;46.0;0.0;1.0;97.0;0.0;99.0;53.5;0.0;10.1;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.3;1.0,11.5,2921.3,0.0,0.0,4.95,0.0,0.79,47.714,23.9,3003,3072
19:24:52,1784539492.531,12.3,0.2,23.5;10.0;25.3;0.0;40.0;0.0;13.0;0.0;5.0;87.1;1.0;86.0;78.2;0.0;8.9;0.0;2.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;0.0;1.0;1.1;0.0,11.6,2929.5,0.0,0.0,4.95,0.0,1.511,38.425,19.04,3002,3120
19:24:53,1784539493.531,12.1,0.1,41.2;0.0;44.0;0.0;2.0;0.0;86.7;0.0;0.0;96.0;8.0;81.0;4.1;0.0;9.2;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;2.0;1.0;3.2;1.0,11.5,2914.1,0.0,0.0,4.95,0.0,2.678,37.161,19.099,3001,2973
19:24:54,1784539494.531,12.4,0.2,22.9;0.0;46.9;0.0;47.0;0.0;27.7;0.0;1.0;95.0;85.9;0.0;40.6;0.0;20.6;0.0;1.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.3;0.0,11.5,2909.4,0.0,0.0,4.95,0.0,2.052,38.618,19.22,3004,3034
19:24:55,1784539495.531,11.7,0.2,10.3;0.0;53.5;0.0;26.0;0.0;2.0;0.0;0.0;81.8;81.8;0.0;23.2;0.0;81.8;0.0;3.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;4.3;0.0,11.5,2910.6,0.0,0.0,4.96,0.0,2.666,38.112,19.278,3006,3094
19:24:56,1784539496.532,12.1,0.1,3.1;0.0;3.0;0.0;88.9;0.0;0.0;0.0;1.0;94.0;90.1;0.0;38.0;0.0;50.5;11.1;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.3;0.0,11.5,2917.0,0.0,0.0,4.96,0.0,1.749,40.011,20.193,3003,3147
19:24:57,1784539497.532,13.2,0.0,13.4;0.0;3.0;0.0;98.0;0.0;1.0;0.0;0.0;99.0;97.0;0.0;80.0;0.0;11.0;0.0;1.0;2.0;2.0;2.0;1.0;1.0;3.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;4.3;1.0,11.5,2917.2,0.0,0.0,4.96,0.0,0.655,44.222,22.213,3004,3024
19:24:58,1784539498.532,12.7,0.1,2.1;0.0;26.3;0.0;88.1;0.0;2.0;0.0;0.0;94.9;86.0;0.0;63.0;0.0;26.3;0.0;5.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;4.3;0.0,11.5,2904.4,0.0,0.0,4.96,0.0,1.556,38.217,19.264,3004,3082
19:24:59,1784539499.532,11.4,0.1,36.1;0.0;37.0;0.0;20.2;14.0;1.0;0.0;5.0;85.9;82.8;0.0;25.5;0.0;41.6;0.0;2.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;5.3;2.0,11.5,2917.6,0.0,0.0,4.96,0.0,1.765,36.278,18.345,3007,3137
19:25:00,1784539500.532,12.4,0.1,1.0;0.0;10.0;0.0;50.0;0.0;3.0;0.0;0.0;91.0;89.0;0.0;53.0;0.0;87.0;0.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;2.2;1.0,11.5,2908.4,0.0,0.0,4.96,0.0,1.454,40.207,20.264,3002,3188
19:25:01,1784539501.532,13.0,0.2,9.4;0.0;49.0;0.0;98.0;0.0;3.0;0.0;4.0;88.1;1.0;92.9;4.0;0.0;48.0;0.0;4.0;0.0;1.0;0.0;2.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;3.2;0.0,11.5,2911.3,0.0,0.0,4.96,0.0,1.544,43.42,22.264,3006,3229
19:25:02,1784539502.533,12.8,0.1,33.0;0.0;2.0;0.0;33.3;0.0;87.9;0.0;0.0;98.0;6.9;92.0;5.9;0.0;33.7;0.0;2.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;4.3;0.0,11.5,2919.9,0.0,0.0,4.96,0.0,1.835,43.113,21.423,3005,3093
19:25:03,1784539503.533,13.2,0.1,1.0;0.0;1.0;0.0;2.0;0.0;100.0;0.0;1.0;97.0;0.0;97.0;11.2;0.0;98.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;6.3;0.0,11.5,2918.7,0.0,0.0,4.96,0.0,0.7,44.503,22.366,3011,3145
19:25:04,1784539504.533,12.6,0.2,0.0;0.0;43.0;0.0;28.6;0.0;68.7;0.0;1.0;92.9;4.0;91.9;10.2;0.0;44.4;0.0;5.0;3.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.3;1.0,11.5,2913.5,0.0,0.0,4.96,0.0,4.304,44.649,22.4,3005,3186
19:25:05,1784539505.533,12.1,0.1,1.0;0.0;48.0;0.0;40.0;0.0;45.5;46.0;3.0;89.0;0.0;89.0;11.1;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;6.3;0.0,11.5,2918.3,0.0,0.0,4.96,0.0,2.125,40.576,20.344,2892,3240
19:25:06,1784539506.533,10.8,0.1,10.4;0.0;10.0;0.0;61.0;0.0;23.0;12.1;81.0;4.0;11.1;77.0;43.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;4.2;0.0,11.5,2911.8,0.0,0.0,4.96,0.0,1.986,32.477,16.349,2737,3088
19:25:07,1784539507.533,13.4,0.1,2.1;0.0;16.2;0.0;97.0;0.0;1.0;0.0;100.0;0.0;1.0;97.0;96.0;0.0;4.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;3.3;2.0,11.6,2921.9,0.0,0.0,4.96,0.0,0.897,40.672,20.411,2588,3138
19:25:08,1784539508.534,11.8,0.1,1.0;0.0;19.4;0.0;81.8;0.0;70.0;0.0;84.3;0.0;2.0;94.0;9.0;0.0;4.1;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;5.3;0.0,11.5,2916.3,0.0,0.0,4.96,0.0,1.953,41.074,20.45,2425,3193
19:25:09,1784539509.534,12.3,0.1,0.0;0.0;51.5;0.0;86.1;0.0;1.0;1.0;96.0;0.0;4.0;84.0;42.4;0.0;9.0;0.0;3.0;2.0;2.0;1.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.2;0.0,11.6,2927.6,0.0,0.0,4.96,0.0,1.474,38.812,19.456,2267,3248
19:25:10,1784539510.534,13.0,0.1,5.2;0.0;26.3;0.0;70.4;0.0;13.1;0.0;96.0;0.0;29.3;69.7;79.2;0.0;8.2;0.0;3.0;2.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;5.3;0.0,11.5,2919.6,0.0,0.0,4.97,0.0,1.397,40.719,20.465,2099,3123
19:25:11,1784539511.534,12.1,0.1,1.1;0.0;28.7;0.0;60.4;0.0;7.0;0.0;96.0;0.0;89.0;0.0;83.2;0.0;10.2;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.2;1.0,11.5,2918.3,0.0,0.0,4.97,0.0,1.2,40.918,20.531,1949,3175
19:25:12,1784539512.534,11.9,0.2,6.2;0.0;67.0;0.0;2.0;0.0;6.0;0.0;87.0;0.0;86.9;0.0;66.7;0.0;48.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;4.2;0.0,11.5,2919.4,0.0,0.0,4.97,0.0,1.679,40.932,20.499,1806,3223
